,vidid,views,likes,dislikes,comment,published,duration,category,Predicted_adview
1435,6421,25299,117,7,32,941,1453,4,3.463177761726915
1436,6166,550967,659,68,10,1797,328,4,9.66520143309143
1437,2406,303054,151,86,7,1451,7093,5,100.46865505806916
1438,5258,713206,5671,209,225,1464,361,3,220.80762170936225
1439,4727,117977,3558,65,420,1857,257,7,7317.036826213198
1440,7309,64577,437,12,126,1174,1892,2,13.841239105556935
1441,3403,67965,1381,36,221,1917,61,6,3413.5041258742567
1442,4483,24957,372,4,71,1868,57,7,759.5984546529144
1443,2735,45242,64,7,13,251,603,5,11.222638180721885
1444,6281,266193,1335,70,56,1302,106,4,288.0244005745311
1446,4074,91054,259,29,64,918,1360,7,91.51957553402389
1447,7578,63887,287,8,154,776,631,4,1.6463508950633292
1448,7013,169065,398,10,22,421,365,4,2.651536949409865
1449,8145,331262,2739,130,661,1445,156,4,460.3296321017687
1450,7292,723670,13658,330,10471,1862,429,4,77.96283253261628
1451,2499,2983,14,1,0,1817,21,5,30.595749876094136
1452,5629,258989,212,107,14,984,887,3,11.152912212550362
1453,3973,43380,122,32,11,759,394,7,204.14398753419465
1454,107,530,2,0,0,1999,30,4,145.89593894088227
1455,6621,517170,1281,209,136,1693,401,4,153.4897266629492
1456,7653,2338,144,2,5,1957,200,4,4661.544830818998
1457,6774,64514,129,56,22,911,101,4,63.26864546922298
1458,1057,1359712,6161,379,190,1290,299,4,136.39011320967623
1459,5641,2160,7,0,0,619,620,3,1.4198347509293265
1460,6010,1191982,2459,225,173,1611,302,4,3.172858362692551
1461,100,3250,7,0,0,1964,21,4,27909.924109323754
1462,3653,1579297,608,526,59,2100,195,7,30664.204355158225
1463,2677,1412,4,2,0,642,110,5,287.4193952180718
1464,8434,233028,151,58,15,1828,8727,4,411.08901868714537
1465,8198,56297,136,18,12,1889,2821,4,75.41890073907153
1466,1984,103856,75,18,5,476,69,4,5.362739215504341
1467,4370,491156,1382,223,90,1136,5498,7,130.512260939246
1468,3562,11015,15,1,1,515,337,6,486.7220536383564
1469,4450,62223,124,16,11,1463,3344,7,380.157787742831
1470,3394,892553,4120,305,1226,1442,450,6,132.5724326884183
1471,8102,71668,182,20,8,784,1265,4,2.157665635650854
1472,7453,92578,453,27,20,1901,102,4,76.17550825896505
1473,7504,72544,52,23,5,1067,331,4,8.567146510982928
1474,5533,2766316,8095,1233,1272,1872,1196,3,1100.0414890847276
1475,5141,290153,3837,72,341,598,150,7,13.213783182144995
1476,5607,57246,293,17,11,1634,7084,3,87.60749041320486
1477,5898,121913,219,36,49,723,3947,4,3.2562596407910602
1478,2974,288,4,0,6,1856,404,5,273.79705572042764
1479,1518,100241,72,25,2,1836,262,4,466.6332627530038
1480,2902,3656,19,1,1,693,64,5,165.92950241654762
1481,4885,38422,278,2,9,891,213,7,15.52655496153633
1483,1886,2008,4,0,0,563,195,4,17.888132660678824
1484,1568,801965,1048,98,233,198,480,4,14.11980021257769
1485,5647,40930,145,32,18,1512,188,3,987.8986943788832
1486,5319,175684,503,35,127,1839,551,8,188.9798409106851
1487,1308,847938,1216,462,19,2084,10176,4,4063.587877312249
1488,2719,22157,44,2,9,262,640,5,22.401745488625867
1489,7732,39653,112,3,14,75,80,4,66.47908889620443
1490,6230,369481,464,104,16,1667,175,4,73.32495071431043
1491,8419,3010,2,0,0,517,751,4,1.4631977631856303
1492,4825,100395,511,3,74,154,123,7,4.303204914321899
1493,5972,158670,464,54,62,2071,635,4,6804.374051194177
1494,1809,203349,488,36,73,1742,3911,4,113.4282408182512
1495,5780,387029,375,167,84,911,2527,4,10.435266480007424
1496,934,2766316,8096,1233,1272,1872,1196,4,16.499280782648462
1497,4089,107131,313,32,25,807,287,7,15.084814479797828
1498,5666,352,0,0,0,1237,169,3,817.1536298832001
1499,1521,448947,1041,65,94,1311,385,4,256.3751333287236
1500,2498,14351,67,6,0,2079,17,5,7530.896771948848
1501,420,1202235,16372,949,13558,1870,372,2,1239.1742556621593
1502,5550,2604750,5784,736,233,1088,100,3,18.891084867647837
1503,3128,118293,824,20,51,1107,127,6,230.8777155570402
1504,2999,110939,1030,62,130,798,25,5,321.63319401005685
1505,4003,1911,4,0,0,686,280,7,47.46480658686212
1506,6285,87180,513,13,26,1872,305,4,58.098231691126756
1507,6753,377675,3490,89,178,979,548,4,6.845436203102045
1508,5143,12654,25,3,2,1307,563,3,405.5778598275839
1509,5745,22303,49,6,4,919,191,3,108.11453939791076
1510,5514,336056,1896,1357,2801,1395,3680,3,4007.207144260454
1511,2939,10027965,111320,7863,3319,1993,87,5,132530.13127816663
1512,1898,881,23,1,6,1554,226,4,160.56222374196454
1513,1009,567685,347,119,16,1623,556,4,314.26887993963936
1514,7415,363794,989,55,286,1472,1764,4,158.3035130472046
1515,337,14402,37,1,3,1212,226,4,808.20322335872
1516,7077,1271289,2838,258,101,446,366,4,14.526474868498546
1517,1403,30965,263,13,34,1834,96,4,80.34172117432587
1518,6309,184107,232,63,13,798,265,4,13.492869677886866
1519,6830,524845,833,110,69,379,251,4,9.566626205821267
1520,2618,3375294,769,303,149,175,5,5,4211.437993451815
1521,6376,25347,144,9,8,1877,111,4,73.31027956573686
1522,5952,36186,50,3,8,460,651,4,1.4508950543052719
1523,2366,200,0,0,0,1947,9076,5,1500.6548468554276
1524,2158,847632,646,184,267,1624,712,5,278.2178085686096
1525,6846,915554,3775,362,430,1874,160,4,32.19323294734759
1526,517,616309,5645,381,673,1360,650,4,52.6550273125663
1527,5970,1177949,579,210,139,1826,327,1,1525.4370632167056
1528,8143,1171718,5779,308,763,1219,412,4,6.02326775023692
1529,5090,7765,149,3,10,1727,506,7,929.7606562790345
1530,7755,407579,1383,95,103,1202,1898,2,205.42012782262103
1531,398,1026966,121510,3900,10131,2053,489,4,105927.59078071074
1532,6312,320753,1092,135,126,1381,1079,4,16.164318054276023
1533,234,655308,736,109,11,1872,83,4,7.4295601124879
1534,6106,2583219,614,513,35,644,241,4,71.65725890135631
1535,3919,38950,84,10,1,601,3076,7,5.1655603089407585
1536,3527,493325,5819,72,424,1898,370,6,531.8181707415484
1537,1567,232028,3543,188,614,1679,72,4,2615.241521009522
1538,1916,288,1,1,0,1187,15,4,810.8277228536565
1539,3911,41113,90,10,4,595,394,7,54.72091525512993
1540,1171,25329,67,43,48,1346,944,4,1362.3885435083926
1541,3176,216424,1291,429,847,1845,208,6,2838.187515124813
1542,5857,169815,94,33,12,1834,340,4,672.605917439953
1543,2062,4313270,14201,707,1329,1735,802,5,596.8941780638496
1544,6377,13770,75,4,1,1854,61,4,545.9351274060053
1545,7596,4976,8,1,0,1054,53,4,128.02689112784788
1546,4553,12407214,47341,2126,1169,1328,303,7,2801.5367782517988
1547,23,1751272,1405,569,181,1830,161,4,121.8581741308183
1548,7585,57224,315,7,8,1159,101,4,44.31931860961115
1549,5909,2098791,4989,643,213,714,782,4,39.019564713569146
1551,7315,323039,6735,161,3850,1861,437,4,10.85767806952196
1552,6537,3509534,1551,614,82,1195,202,4,96.64666933764636
1553,1291,36679,60,3,2,365,151,4,1.8353172135567204
1554,6658,36613,158,4,3,1188,66,4,1503.6914564148306
1555,6402,3156312,2986,1304,76,1905,129,4,282.00715036167696
1556,515,96665,1958,64,388,1896,590,4,11.82135629541358
1557,4070,19048,78,1,2,798,437,7,54.59907994679795
1558,6975,373293,99,59,0,1156,304,4,22.968089167486333
1560,2355,30912,1,1,0,1860,38,5,11045.432568799497
1561,8376,809,4,0,3,1881,31,4,24.992496913055824
1562,784,1079205,6341,165,349,1804,210,4,367.8408698536786
1563,5209,1985,4,0,0,1528,48,8,1393.421964014087
1564,5332,1194756,9086,323,486,1359,608,8,38.09007094271724
1565,5869,957178,3165,199,96,461,531,4,11.530849836763666
1566,7706,936098,2064,161,181,1773,737,2,77.87653457755684
1567,8323,9003,98,0,20,1743,74,4,327.90822601944893
1568,1785,15997,558,12,66,932,221,4,11.741750129485725
1569,413,1513485,40008,2151,17069,1458,206,4,11306.17006555938
1570,3547,8963,35,4,21,51,300,6,1217.4462027354737
1571,113,894,7,1,0,1765,46,4,43.60009926177813
1572,3040,1737,2,1,0,1634,507,5,370.03290108821494
1573,4920,2217,14,0,12,1348,309,7,487.4476635503994
1574,6033,1235403,776,314,72,1242,112,4,2965.322544547521
1575,868,255078,4059,153,572,1324,1502,4,166.91940526144313
1576,6854,231352,1041,46,442,1518,230,4,399.46927749064554
1577,5139,212186,3205,74,390,720,99,7,73.92317877019335
1578,6122,386574,347,54,20,1864,609,4,68.80897441220009
1579,1148,94720,423,7,6,1711,162,4,1829.4432585979819
1580,16,120479,118,29,25,1890,303,4,1051.0775512395167
1581,2680,134665,3405,23,1098,1965,2464,5,4024.8992634224232
1582,6502,95512,61,11,4,339,82,4,5.651878505705784
1583,4662,1634,11,0,2,1887,125,7,317.1034814591365
1584,6183,1262383,1650,393,139,1947,608,4,2832.776863093808
1585,278,1790,13,0,27,773,81,4,288.35991061856976
1586,3103,147839,335,37,13,394,215,6,33.92471823073813
1587,5633,875798,449,253,41,993,860,3,20.904679994310857
1588,5988,8362972,19618,2876,1310,2002,1682,4,57205.617874848955
1589,6366,433528,308,166,23,1910,85,4,7.806812316685246
1590,4826,71015,332,93,17,1888,2000,3,90.89704491545353
1591,7402,600015,1967,311,253,1940,8919,4,8128.928242039365
1592,1307,60455,96,9,6,365,191,4,75.63083915521915
1593,6506,449384,414,68,67,232,9664,4,5.45633868397677
1594,7995,6471,44,0,3,730,260,2,39.763055618657134
1595,870,71820,2289,105,319,2035,340,4,4844.978516495638
1596,2609,174281,303,20,10,1609,113,5,570.9587330722244
1597,8170,894648,2518,295,35,1290,380,4,316.5264335717248
1598,1433,54926,126,3,16,45,439,4,2.0301444449144785
1599,1828,803360,2394,384,178,1635,355,4,12.293704736900999
1600,2713,26573,49,1,10,268,640,5,1.6032882230039711
1601,3196,803784,5609,618,3452,1737,392,6,817.9588233854082
1602,4626,1184127,1609,126,234,247,242,7,99.90938954655623
1603,6529,39462,38,8,10,1439,7959,4,487.48672143174156
1604,3252,207013,8377,47,1459,1784,831,6,495.4438262363451
1605,3840,66131,2330,53,229,934,152,2,66.22482439903608
1606,5222,588001,844,207,50,1445,1525,8,1844.5827424638742
1608,8423,56393,17,12,1,528,552,4,2.9671663510828994
1609,4133,480287,284,89,160,1247,3079,7,354.71404790648575
1610,6184,463739,779,78,39,708,709,4,7.39348965187784
1611,7179,534901,1142,228,634,1652,531,4,11.0063526980608
1612,7024,94464,121,6,9,121,501,4,1.8964946884390919
1613,5382,23655,396,69,246,1045,405,8,9.398930811573493
1614,1973,703477,2296,224,318,1692,436,4,28.12826685141097
1615,2822,7964185,15654,9680,608,2038,3278,5,70723.54389290324
1616,6992,33117667,59107,7708,2370,1006,290,4,1336.5679451276308
1617,5712,66069,370,17,18,1631,1836,3,115.34353524186525
1618,8501,2150,25,1,1,1288,124,4,115.18621016013427
1619,3457,3656558,35096,1293,4223,2031,636,6,2813.052075839804
1620,5471,245776,2865,63,260,1757,3191,3,204.97025769386113
1621,1448,195436,3134,16,230,1644,26,2,963.9521163688613
1622,7906,28571,129,2,3,1045,124,4,7.82110515518856
1623,42,901493,729,249,114,1791,684,4,96.16718063083252
1624,6242,190509,229,48,25,1784,88,4,147.2829946887075
1625,196,82708,2577,50,255,2062,503,4,1218.4178999620524
1626,3801,427118,4784,186,406,1854,327,2,153.7560764019275
1627,212,223030,455,74,708,1667,731,4,585.2799880542184
1628,251,54385,191,7,12,1419,489,4,481.41293487449684
1629,3305,72927,894,29,249,1512,322,6,376.7921862794558
1630,3657,572372,1003,97,70,413,315,7,7.201127768720495
1631,4311,786,14,0,2,1859,219,7,21198.616352076828
1632,6335,36885,70,19,34,1853,240,1,3940.2191260759882
1633,7062,762605,1486,94,28,88,483,4,14.695472082508147
1634,6329,716040,1286,79,88,882,241,4,11.361563175736716
1635,7218,43581,16,2,0,1195,31,4,8175.46900379499
1636,411,1264697,15117,457,1616,1371,256,4,1535.4156003823186
1637,2947,57310,96,15,11,463,8333,5,6.204434329266815
1638,4476,369889,2324,196,285,1207,924,2,7.878047557662763
1639,5981,636500,637,137,106,1870,301,4,8.225341871835793
1640,7769,60038,43,5,0,784,134,4,2.2488123439576615
1641,1402,1841454,18373,370,3594,1814,527,2,148.50707934880694
1642,7272,1050464,269,136,19,701,179,4,232.19069320883725
1643,5411,89589,33,16,1,1169,57,8,1138.7881069206874
1644,4683,20731,24,1,2,204,729,7,7.190912664249305
1645,704,970227,639,420,85,1440,211,4,155.72085638694318
1646,2202,212752,6485,165,2362,2063,323,2,1196.460702667015
1647,6706,1451,32,0,10,1524,919,1,1461.364592667508
1649,1441,703,1,1,0,1918,9398,4,119.24207682517121
1650,5327,34445,170,78,223,1664,1766,8,1685.5777451326608
1651,7065,79627,142,10,7,1042,673,4,3.4805265282781015
1653,3633,315968,687,61,55,411,230,7,6.304263160128385
1654,3766,72933,236,13,22,585,1619,7,9.918527971573745
1655,6130,74960,165,13,7,237,550,4,14.754375984261861
1656,6642,887143,302,77,21,359,36,4,1692.3836439633787
1657,1837,651737,1585,402,232,952,1268,4,91.50556650431614
1658,4899,1724406,11155,277,457,1245,258,7,2225.440231593142
1659,6126,45883,43,8,0,354,420,4,4.849472975234338
1660,1275,2764,54,4,18,1008,16,4,43.591042511163494
1661,6807,677959,1081,149,79,325,218,4,9.274234864790804
1662,7728,39159,44,3,3,277,486,4,1.7546617253214694
1663,4333,687179,4232,207,346,2001,257,7,6081.170961918076
1664,1348,919366,823,156,43,61,592,4,16.719806442954212
1665,5974,97819,98,27,3,1889,606,4,380.9001473305957
1666,2379,514430,244,98,24,1472,5920,5,2.2681873776689905
1667,5026,1270301,2940,381,222,1717,1747,7,543.908764951997
1668,2083,387956,745,126,72,1871,228,5,265.4333390701695
1669,518,193368,770,183,97,1312,296,4,2886.3408464404847
1670,3209,428150,3768,179,2024,1580,733,2,693.4218900311962
1671,7542,77570,273,17,97,894,1485,4,1.8413900151770788
1672,547,3852,40,5,52,1009,461,4,36.37268832954983
1673,5656,11957,1,0,1,1273,247,3,1687.6327025631774
1674,256,40996,433,19,68,1747,306,1,2492.1079412764334
1675,8465,76870,415,4,4,1388,154,4,2639.357208898033
1676,2218,30383,353,4,31,1819,159,5,40.436315816401354
1677,4365,61538,191,27,9,1130,3063,7,46.942797875966725
1678,6203,1654929,2382,348,150,956,994,4,29.304638424176222
1679,1216,950558,19811,303,2762,1597,494,2,4423.273857680998
1680,7382,39456,373,7,51,1188,1286,2,567.997291191127
1682,2144,4448,37,1,72,1768,340,5,903.3219669838702
1683,7496,8584,33,1,6,1919,10919,4,192.7763961369674
1684,4699,5926984,20296,1293,737,1614,212,7,1730.7223317741684
1685,2398,1007153,1994,192,181,1671,5225,5,98.92890604235461
1686,2482,2869977,10601,491,1359,1412,7191,5,148.75489229378172
1688,4258,22025,353,16,64,1802,36128,7,2587.175737024974
1689,7099,302991,2092,74,834,1748,502,2,15.276309390124887
1690,5924,262803,732,52,24,480,500,4,5.338477013426028
1691,6746,2028,14,0,0,1038,750,4,1.1371509772515263
1692,7055,83541,152,8,5,109,606,4,5.91836531297058
1693,2016,14619,372,4,13,1148,472,4,2.520802365575874
1694,5888,200622,670,29,15,367,296,4,9.301985724545496
1695,8027,472695,1340,114,76,1107,1037,4,12.273133871359232
1696,1630,8330655,17677,3214,1782,1751,4205,4,44112.616033206374
1697,7152,217538,1162,113,567,1902,784,4,573.0613227779264
1698,5760,126809,180,28,11,962,4458,4,4.017923210956402
1699,112,454,2,0,0,1904,21,4,1874.1795363277229
1700,5698,6927548,22872,3769,592,1305,140,3,1234.1937493743862
1701,4383,364430,2030,30,719,23,334,7,66.7635598545638
1702,6842,442823,273,239,2,1144,365,4,32.799542586425794
1703,605,422913,362,119,110,1771,634,4,2.457410811914977
1704,8407,417236,76,38,44,1807,31,4,25509.135672794157
1705,2213,26319,56,8,7,1273,9415,5,101.13860163150188
1706,1684,239289,390,50,16,1332,91,4,312.9564374341231
1707,2457,364242,748,107,311,1414,5894,5,107.87208742445438
1708,6726,76276,315,24,32,1004,512,4,3.0567109139220645
1709,8252,3785,32,4,11,848,674,2,14.501984760460564
1710,2648,218748,255,90,14,1743,457,5,2309.778647863157
1711,1706,14128,21,4,0,1709,4178,4,611.1679137237436
1712,1885,427,1,0,0,435,86,4,18.753059083665846
1713,3480,191762,625,46,35,1804,372,6,2736.1745297073235
1714,269,277236,33,25,1,1860,46,4,50352.783639088164
1715,4341,2900680,11526,718,452,1114,274,7,123.27796009563438
1716,5737,40161,271,6,134,552,166,3,2.372434391969521
1717,5792,284473,302,113,99,820,2422,4,6.399177246555538
1718,4558,20393924,84305,4622,3192,1141,252,7,7340.7502960385555
1719,6755,23826,145,7,18,1047,821,4,1.860271729244423
1720,6368,154845,179,54,11,1897,58,4,82.16156792595997
1721,4983,3911,13,5,3,1981,7765,7,4788.268211246999
1722,6071,222268,193,19,6,1405,391,4,1235.5035888779544
1723,3099,1495032,3552,675,107,203,439,6,224.117704301095
1724,6824,787821,1032,53,58,330,310,4,9.674004462388263
1725,6587,108649,945,24,222,697,1177,1,9.352846861987457
1726,3990,267062,588,54,28,1884,312,7,2342.0080383158493
1727,2068,1467106,6999,256,592,1906,134,5,85.55237762734147
1728,3199,2247272,7579,1295,2728,1439,293,6,231.75434775521705
1729,5308,166984,492,29,24,1657,203,8,896.664986173482
1730,1358,82,0,0,0,1652,49,4,18.317554990325608
1731,2572,1333017,8744,66,314,389,112,5,64.48911744546764
1732,4713,70319,908,18,46,1604,296,7,1126.5559181813012
1733,7114,139582,368,16,11,370,327,4,4.417347328043618
1734,445,3953298,89319,2386,6464,1800,240,4,801.2539394408633
1735,7543,113880,562,24,112,1047,1635,4,6.506002855972975
1736,5129,105625,908,24,45,1498,230,7,18701.927073235587
1737,7898,37356,58,2,3,910,101,4,3.1934723529994984
1738,1450,173208,292,33,11,938,641,4,4.698697462940903
1739,7613,251953,472,43,302,1725,729,4,20.26643249654235
1740,8161,132015,1067,39,109,1007,706,4,3.830526412046765
1741,266,80043,611,16,225,1066,641,4,5.401730136464763
1742,8485,5079,12,1,0,1861,303,4,385.7952620547438
1743,3867,470732,4683,331,1197,5,136,2,6.575717203437723
1744,648,261918,1950,210,81,1456,303,4,248.65741916354523
1745,4941,492248,883,93,44,753,272,3,7.160051619090284
1746,2047,5390581,24828,867,2046,1803,649,5,502.7053289815293
1747,1128,1266665,30819,3759,2251,1994,625,4,6871.870422026297
1748,5750,400324,256,140,43,702,2235,4,10.1086756005929
1749,8389,216,1,0,1,329,64,4,35.65713960570155
1750,277,303858,36,28,1,1852,16,4,103000.29061818808
1751,1617,4260,2,1,0,302,103,4,237.0141947021546
1752,7417,166441,665,67,431,1884,1436,4,238.43427560817642
1753,3603,6480,76,2,17,1908,439,6,880.3303160541046
1754,2959,197863,614,79,122,1756,2024,5,176.84881078545925
1755,4718,397385,1357,31,146,1109,2167,7,12.19681394335816
1756,2322,1688585,1490,629,129,1428,5711,5,229.44202890948097
1757,6918,111683,98,10,6,419,84,4,5.545492683017302
1758,2006,214,2,0,1,1034,235,4,67.2983752074508
1759,6284,856388,613,339,32,1869,112,4,40.71819891921566
1760,4656,3192,8,0,1,2004,234,7,18011.29875403545
1761,7015,295181,232,36,8,1023,121,4,12.957104384065154
1762,7411,123957,532,43,436,1863,1309,4,14.043653056937096
1763,5499,88929,352,11,129,1078,1136,3,5.5104672933622645
1764,7127,2731361,3474,759,181,1007,628,4,34.2534148590812
1765,551,26233,424,37,297,1836,270,4,458.4235732402467
1766,1390,604610,1523,180,98,1802,310,4,704.9090189123057
1767,7104,872820,1021,61,39,433,70,4,20.275753141506705
1768,79,1081,7,1,2,1686,211,4,288.5772354989292
1769,3303,40819,520,18,144,1547,261,6,1343.5745504867273
1770,2320,112912,213,56,23,1079,8443,5,59.27211006193151
1771,973,11559,42,2,22,1414,426,4,527.3924937309102
1772,773,20350,218,10,10,1824,145,4,110.99676305804738
1773,4918,2577,6,1,2,1284,129,7,770.15469130406
1774,345,22557,36,2,1,1086,280,4,2.454027998261474
1775,3098,630079,2526,90,255,1601,215,2,55.09516330872755
1776,5766,319146,305,94,89,668,2084,4,8.718398406478364
1777,4434,404,2,0,1,970,96,7,237.49561696014868
1778,7490,8719,66,12,14,1901,474,4,532.433092862278
1779,4797,3066990,13650,518,1165,1613,228,7,20482.951618946292
1780,3732,270266,912,145,64,969,5694,7,9.047485931523335
1781,6009,2711304,6144,974,450,1928,1670,4,1030.4530662931163
1782,7688,141409,309,12,19,144,358,4,3.1801781018734534
1783,4513,23421,111,4,3,1842,184,3,41.693227220457885
1784,1048,815981,17537,250,1248,1717,265,2,860.4217561524088
1785,3231,468117,1737,213,868,1509,375,6,16.528089960124632
1786,5786,77264,3111,34,235,1887,1616,1,761.8549389081186
1787,6966,128502,432,8,38,1882,770,2,207.2939670171949
1788,5121,15803,29,1,2,26,251,7,177.5641139978056
1789,7011,357331,542,22,58,88,731,4,5.276375763700022
1790,4044,656398,2096,56,105,1200,266,7,106.64160442152533
1791,3383,637133,1808,245,63,760,1070,6,84.63821758290453
